customerID,ActualChurn,PredictedChurn,ChurnProbability,RiskTier
4925-LMHOK,Yes,No,0.2019,Low Risk
5846-QFDFI,No,No,0.2013,Low Risk
2709-UQGNP,No,No,0.2013,Low Risk
3126-WQMGH,No,No,0.2011,Low Risk
5201-FRKKS,No,No,0.2007,Low Risk
0187-WZNAB,No,No,0.2007,Low Risk
2153-MREFK,Yes,No,0.2006,Low Risk
1986-PHGZF,No,No,0.2005,Low Risk
4816-OKWNX,No,No,0.2005,Low Risk
0603-OLQDC,No,No,0.2004,Low Risk
4118-CEVPF,No,No,0.2003,Low Risk
8433-WPJTV,No,No,0.2003,Low Risk
3528-HFRIQ,No,No,0.2003,Low Risk
2533-TIBIX,No,No,0.2001,Low Risk
7188-CBBBA,No,No,0.2,Low Risk
5734-EJKXG,No,No,0.1999,Low Risk
2530-FMFXO,No,No,0.1997,Low Risk
3756-VNWDH,No,No,0.1989,Low Risk
2778-OCLGR,Yes,No,0.1987,Low Risk
8548-AWOFC,No,No,0.1986,Low Risk
5206-XZZQI,No,No,0.1985,Low Risk
7319-VENRZ,No,No,0.1983,Low Risk
0330-BGYZE,No,No,0.1983,Low Risk
9489-UTFKA,No,No,0.1982,Low Risk
0991-BRRFB,Yes,No,0.1977,Low Risk
9651-GTSAQ,Yes,No,0.1976,Low Risk
2157-MXBJS,Yes,No,0.1975,Low Risk
7721-JXEAW,Yes,No,0.1974,Low Risk
6624-JDRDS,No,No,0.1973,Low Risk
7343-EOBEU,No,No,0.1972,Low Risk
4987-GQWPO,No,No,0.1972,Low Risk
4819-HJPIW,No,No,0.1972,Low Risk
6344-SFJVH,No,No,0.1972,Low Risk
1625-JAIIY,Yes,No,0.1971,Low Risk
4939-KYYPY,No,No,0.197,Low Risk
2284-VFLKH,No,No,0.1969,Low Risk
0191-ZHSKZ,No,No,0.1967,Low Risk
3209-ZPKFI,No,No,0.1965,Low Risk
7134-MJPDY,No,No,0.1965,Low Risk
4250-ZBWLV,Yes,No,0.1964,Low Risk
4402-FTBXC,No,No,0.1963,Low Risk
5285-MVEHD,No,No,0.1962,Low Risk
5897-ZYEKH,No,No,0.1961,Low Risk
1324-NLTJE,Yes,No,0.196,Low Risk
5811-IWXYM,No,No,0.1959,Low Risk
5949-HGVJL,No,No,0.1959,Low Risk
3521-MNKLV,No,No,0.1957,Low Risk
9103-TCIHJ,Yes,No,0.1955,Low Risk
6620-JDYNW,No,No,0.1955,Low Risk
6008-NAIXK,No,No,0.1951,Low Risk
9659-ZTWSM,No,No,0.195,Low Risk
2045-BMBTJ,No,No,0.195,Low Risk
0365-TRTPY,No,No,0.1948,Low Risk
8634-CILSZ,Yes,No,0.1947,Low Risk
2722-VOJQL,Yes,No,0.1947,Low Risk
5440-VHLUL,No,No,0.1947,Low Risk
4619-EVPHY,No,No,0.1945,Low Risk
4324-AHJKS,No,No,0.1945,Low Risk
6994-FGRHH,No,No,0.1944,Low Risk
2305-MRGLV,No,No,0.1939,Low Risk
6211-WHMYA,No,No,0.1939,Low Risk
0036-IHMOT,No,No,0.1939,Low Risk
6733-LRIZX,No,No,0.1937,Low Risk
5133-VRSAB,No,No,0.1935,Low Risk
9705-IOVQQ,No,No,0.1933,Low Risk
6749-UTDVX,No,No,0.1925,Low Risk
3313-QKNKB,Yes,No,0.1923,Low Risk
0058-EVZWM,No,No,0.1922,Low Risk
9591-YVTEB,No,No,0.1921,Low Risk
1428-IEDPR,No,No,0.1919,Low Risk
8033-ATFAS,No,No,0.1919,Low Risk
0239-OXEXL,No,No,0.1918,Low Risk
7619-ODSGN,Yes,No,0.1917,Low Risk
1114-CENIM,Yes,No,0.1917,Low Risk
0292-WEGCH,No,No,0.1916,Low Risk
6429-SHBCB,No,No,0.1915,Low Risk
4832-VRBMR,No,No,0.1914,Low Risk
7921-LMDFQ,No,No,0.1913,Low Risk
3179-GBRWV,No,No,0.1913,Low Risk
2604-XVDAM,No,No,0.1913,Low Risk
3566-VVORZ,No,No,0.1913,Low Risk
1685-VAYJF,No,No,0.1913,Low Risk
3893-JRNFS,No,No,0.1911,Low Risk
2782-JEEBU,No,No,0.191,Low Risk
3723-BFBGR,No,No,0.1909,Low Risk
6849-OYAMU,Yes,No,0.1908,Low Risk
7502-BNYGS,No,No,0.1903,Low Risk
5447-WZAFP,No,No,0.1902,Low Risk
2843-CQMEG,No,No,0.1902,Low Risk
8961-QDZZJ,No,No,0.1901,Low Risk
3199-NPKCN,No,No,0.19,Low Risk
6723-WSNTY,No,No,0.1899,Low Risk
4323-OHFOW,No,No,0.1899,Low Risk
0516-WJVXC,Yes,No,0.1899,Low Risk
1360-XFJMR,No,No,0.1896,Low Risk
2692-AQCPF,No,No,0.1896,Low Risk
2560-PPCHE,No,No,0.1896,Low Risk
5309-TAIKL,No,No,0.1896,Low Risk
0186-CAERR,No,No,0.1896,Low Risk
1545-ACTAS,No,No,0.1892,Low Risk
9139-WQQDY,Yes,No,0.1892,Low Risk
6791-YBNAK,No,No,0.1891,Low Risk
2419-FSORS,No,No,0.1888,Low Risk
8263-OKETD,No,No,0.1886,Low Risk
5469-CTCWN,Yes,No,0.1884,Low Risk
6583-SZVGP,No,No,0.1882,Low Risk
9391-YZEJW,No,No,0.188,Low Risk
8740-XLHDR,Yes,No,0.1876,Low Risk
7799-DSEWS,No,No,0.1874,Low Risk
9402-CXWPL,No,No,0.1873,Low Risk
0440-QEXBZ,No,No,0.187,Low Risk
9795-VOWON,No,No,0.1868,Low Risk
2294-DMMUS,No,No,0.1868,Low Risk
4945-RVMTE,No,No,0.1867,Low Risk
6797-UCJHZ,No,No,0.1867,Low Risk
0786-IVLAW,No,No,0.1867,Low Risk
1215-VFYVK,No,No,0.1866,Low Risk
8722-NGNBH,Yes,No,0.1866,Low Risk
6366-XIVKZ,No,No,0.1864,Low Risk
0156-FVPTA,Yes,No,0.1859,Low Risk
0909-SDHNU,No,No,0.1856,Low Risk
1346-PJWTK,No,No,0.1853,Low Risk
9101-BWFSS,Yes,No,0.1851,Low Risk
8023-QHAIO,No,No,0.1847,Low Risk
4701-MLJPN,Yes,No,0.1846,Low Risk
9115-YQHGA,No,No,0.1846,Low Risk
7446-KQISO,No,No,0.1845,Low Risk
6261-LHRTG,No,No,0.1844,Low Risk
3391-JSQEW,No,No,0.1844,Low Risk
2898-LSJGD,Yes,No,0.1844,Low Risk
3863-QSTYI,No,No,0.1843,Low Risk
4455-BFSPD,No,No,0.1843,Low Risk
9494-BDNNC,No,No,0.1842,Low Risk
3016-KSVCP,No,No,0.1842,Low Risk
8421-WZOOW,No,No,0.1841,Low Risk
2229-VWQJH,No,No,0.184,Low Risk
3316-UWXUY,No,No,0.1838,Low Risk
3865-ZYKAD,No,No,0.1835,Low Risk
6713-OKOMC,No,No,0.1834,Low Risk
7824-PANSQ,No,No,0.1831,Low Risk
8984-EYLLL,No,No,0.1827,Low Risk
4081-DYXAV,Yes,No,0.1827,Low Risk
7595-EHCDL,No,No,0.1826,Low Risk
5325-UWTWJ,No,No,0.1823,Low Risk
0136-IFMYD,No,No,0.1823,Low Risk
4833-QTJNO,No,No,0.1823,Low Risk
3807-BPOMJ,No,No,0.1822,Low Risk
0440-MOGPM,No,No,0.1815,Low Risk
5569-IDSEY,No,No,0.1815,Low Risk
4869-EPIUS,No,No,0.1815,Low Risk
3472-OAOOR,No,No,0.1811,Low Risk
8213-TAZPM,No,No,0.1808,Low Risk
1017-FBQMM,No,No,0.1808,Low Risk
8561-NMTBD,No,No,0.1808,Low Risk
6465-GSRCL,No,No,0.1808,Low Risk
8920-NAVAY,No,No,0.1808,Low Risk
1575-KRZZE,No,No,0.1807,Low Risk
7241-AJHFS,No,No,0.1804,Low Risk
0853-NWIFK,No,No,0.1801,Low Risk
0917-EZOLA,Yes,No,0.1801,Low Risk
7854-EDSSA,Yes,No,0.18,Low Risk
2740-JFBOK,No,No,0.1798,Low Risk
7610-TVOPG,No,No,0.1798,Low Risk
4672-FOTSD,No,No,0.1798,Low Risk
7607-QKKTJ,No,No,0.1797,Low Risk
6386-SZZKH,Yes,No,0.1797,Low Risk
2452-SNHFZ,No,No,0.1795,Low Risk
8082-GHXOP,No,No,0.1795,Low Risk
3640-JQGJG,No,No,0.1795,Low Risk
8735-IJJEG,No,No,0.1795,Low Risk
8008-ESFLK,No,No,0.1794,Low Risk
1174-FGIFN,No,No,0.1794,Low Risk
4525-VZCZG,No,No,0.1792,Low Risk
5025-GOOKI,No,No,0.1792,Low Risk
8457-XIGKN,No,No,0.1792,Low Risk
3629-WEAAM,No,No,0.1791,Low Risk
6959-GQEGV,No,No,0.1791,Low Risk
9700-ZCLOT,No,No,0.179,Low Risk
1051-GEJLJ,No,No,0.179,Low Risk
0883-EIBTI,Yes,No,0.179,Low Risk
2659-VXMWZ,Yes,No,0.1789,Low Risk
3794-NFNCH,No,No,0.1784,Low Risk
1518-OMDIK,No,No,0.1784,Low Risk
8713-IGZSO,No,No,0.1784,Low Risk
7622-NXQZR,No,No,0.1782,Low Risk
7746-AWNQW,No,No,0.1782,Low Risk
2946-KIQSP,No,No,0.1782,Low Risk
2019-HDCZY,No,No,0.1781,Low Risk
2270-CHBFN,No,No,0.1779,Low Risk
0516-OOHAR,No,No,0.1779,Low Risk
6946-LMSQS,Yes,No,0.1776,Low Risk
7130-CTCUS,No,No,0.1776,Low Risk
3707-LRWZD,Yes,No,0.1773,Low Risk
8198-RKSZG,No,No,0.1773,Low Risk
8124-NZVGJ,No,No,0.1772,Low Risk
3128-YOVTD,No,No,0.1772,Low Risk
3097-IDVPU,No,No,0.177,Low Risk
8999-XXGNS,No,No,0.177,Low Risk
1104-FEJAM,No,No,0.1769,Low Risk
2474-LCNUE,No,No,0.1768,Low Risk
9633-DENPU,No,No,0.1767,Low Risk
2001-MCUUW,No,No,0.1767,Low Risk
5481-NTDOH,No,No,0.1763,Low Risk
4187-CINZD,Yes,No,0.1761,Low Risk
6447-GORXK,No,No,0.176,Low Risk
5202-IVJNU,Yes,No,0.176,Low Risk
3069-SSVSN,No,No,0.1759,Low Risk
8091-TTVAX,No,No,0.1758,Low Risk
9746-MDMBK,No,No,0.1757,Low Risk
9057-MSWCO,Yes,No,0.1756,Low Risk
3780-DDGSE,No,No,0.1756,Low Risk
8070-AAWZP,No,No,0.1756,Low Risk
4184-VODJZ,No,No,0.1754,Low Risk
2832-SCUCO,No,No,0.1754,Low Risk
8050-WYBND,No,No,0.1751,Low Risk
4646-QZXTF,No,No,0.1751,Low Risk
4080-IIARD,No,No,0.1749,Low Risk
0689-DSXGL,No,No,0.1747,Low Risk
0463-WZZKO,No,No,0.1746,Low Risk
2393-DIVAI,No,No,0.1746,Low Risk
1449-XQEMT,Yes,No,0.1746,Low Risk
7526-IVLYU,No,No,0.1746,Low Risk
1087-UDSIH,Yes,No,0.1746,Low Risk
1360-RCYRT,No,No,0.1745,Low Risk
8217-QYOHV,No,No,0.1743,Low Risk
1573-LGXBA,No,No,0.174,Low Risk
6475-VHUIZ,No,No,0.174,Low Risk
5921-NGYRH,No,No,0.174,Low Risk
4396-KLSEH,No,No,0.1739,Low Risk
3890-RTCMS,No,No,0.1738,Low Risk
5701-ZIKJE,No,No,0.1738,Low Risk
2272-UOINI,No,No,0.1736,Low Risk
1400-WIVLL,No,No,0.1734,Low Risk
9137-NOQKA,No,No,0.1734,Low Risk
1697-BCSHV,No,No,0.1733,Low Risk
5376-PCKNB,No,No,0.173,Low Risk
5639-NTUPK,No,No,0.173,Low Risk
9763-GRSKD,No,No,0.173,Low Risk
4316-XCSLJ,No,No,0.173,Low Risk
7639-SUPCW,Yes,No,0.173,Low Risk
5730-RIITO,No,No,0.173,Low Risk
0723-VSOBE,No,No,0.173,Low Risk
1492-QGCLU,No,No,0.1727,Low Risk
1867-TJHTS,No,No,0.1727,Low Risk
6873-UDNLD,No,No,0.1726,Low Risk
9833-TGFHX,No,No,0.1725,Low Risk
6898-MDLZW,No,No,0.1724,Low Risk
3927-NLNRY,Yes,No,0.1724,Low Risk
6137-MFAJN,No,No,0.1719,Low Risk
5527-ACHSO,No,No,0.1718,Low Risk
6207-WIOLX,Yes,No,0.1718,Low Risk
6305-YLBMM,Yes,No,0.1718,Low Risk
2165-VOEGB,Yes,No,0.1717,Low Risk
7854-EKTJL,Yes,No,0.1716,Low Risk
2320-SLKMB,No,No,0.1715,Low Risk
3259-FDWOY,Yes,No,0.1714,Low Risk
7446-YPODE,No,No,0.1712,Low Risk
7826-VVKWT,No,No,0.1712,Low Risk
0820-FNRNX,No,No,0.1708,Low Risk
5514-YQENT,No,No,0.1708,Low Risk
5312-IRCFR,No,No,0.1707,Low Risk
5542-DHSXL,No,No,0.1707,Low Risk
2055-SIFSS,No,No,0.1705,Low Risk
3410-MHHUM,No,No,0.1704,Low Risk
5748-RNCJT,Yes,No,0.1703,Low Risk
4683-WYDOU,No,No,0.1703,Low Risk
8930-XOTDP,No,No,0.1702,Low Risk
4338-EYCER,No,No,0.1702,Low Risk
7078-NVFAM,No,No,0.1701,Low Risk
1768-HNVGJ,No,No,0.17,Low Risk
3347-YJZZE,No,No,0.1699,Low Risk
1976-AZZPJ,No,No,0.1698,Low Risk
6576-FBXOJ,No,No,0.1698,Low Risk
3511-APPBJ,No,No,0.1698,Low Risk
3407-QGWLG,No,No,0.1697,Low Risk
0274-JKUJR,No,No,0.1697,Low Risk
6480-YAGIY,No,No,0.1696,Low Risk
4190-MFLUW,Yes,No,0.1696,Low Risk
8205-OTCHB,Yes,No,0.1695,Low Risk
9013-AQORL,No,No,0.1694,Low Risk
3466-BYAVD,No,No,0.1694,Low Risk
0409-WTMPL,No,No,0.1693,Low Risk
2446-ZKVAF,No,No,0.1692,Low Risk
1309-XGFSN,No,No,0.1692,Low Risk
1125-SNVCK,No,No,0.1691,Low Risk
1950-KSVVJ,No,No,0.169,Low Risk
0222-CNVPT,No,No,0.1689,Low Risk
8849-GYOKR,Yes,No,0.1683,Low Risk
9036-CSKBW,No,No,0.1683,Low Risk
4177-JPDFU,No,No,0.1682,Low Risk
1371-WEPDS,No,No,0.1682,Low Risk
5315-CKEQK,No,No,0.1681,Low Risk
3701-SFMUH,No,No,0.1677,Low Risk
5951-AOFIH,No,No,0.1676,Low Risk
9571-EDEBV,No,No,0.1675,Low Risk
8100-HZZLJ,No,No,0.1674,Low Risk
1470-PSXNM,No,No,0.1673,Low Risk
7055-VKGDA,Yes,No,0.1672,Low Risk
6198-PNNSZ,No,No,0.167,Low Risk
0431-APWVY,Yes,No,0.1669,Low Risk
6574-MCOEH,No,No,0.1669,Low Risk
0872-JCPIB,No,No,0.1667,Low Risk
9839-ETQOE,No,No,0.1665,Low Risk
7919-ZODZZ,No,No,0.1664,Low Risk
6603-QWSPR,No,No,0.1661,Low Risk
4851-BQDNX,No,No,0.1659,Low Risk
4524-QCSSM,No,No,0.1658,Low Risk
7402-PWYJJ,No,No,0.1657,Low Risk
7299-GNVPL,No,No,0.1656,Low Risk
4489-SNOJF,Yes,No,0.1654,Low Risk
4712-AUQZO,No,No,0.1653,Low Risk
3307-TLCUD,No,No,0.1653,Low Risk
9277-JOOMO,No,No,0.165,Low Risk
0442-ZXKVS,No,No,0.165,Low Risk
4003-FUSHP,No,No,0.1648,Low Risk
8992-OBVDG,No,No,0.1645,Low Risk
5174-RNGBH,Yes,No,0.1645,Low Risk
7716-YTYHG,Yes,No,0.1644,Low Risk
9314-QDMDW,No,No,0.1643,Low Risk
0193-ESZXP,Yes,No,0.1642,Low Risk
2432-TFSMK,No,No,0.1642,Low Risk
7856-GANIL,No,No,0.1639,Low Risk
1697-NVVGY,No,No,0.1636,Low Risk
8627-ZYGSZ,No,No,0.1636,Low Risk
2233-FAGXV,No,No,0.1635,Low Risk
0568-ONFPC,Yes,No,0.1635,Low Risk
8216-AZUUZ,No,No,0.1631,Low Risk
8734-FNWVH,No,No,0.1631,Low Risk
3450-WXOAT,No,No,0.163,Low Risk
0851-DFJKB,No,No,0.1629,Low Risk
9053-JZFKV,Yes,No,0.1628,Low Risk
2272-WUSPA,No,No,0.1626,Low Risk
2001-EWBQU,No,No,0.1626,Low Risk
3470-BTGQO,No,No,0.1625,Low Risk
7883-ROJOC,No,No,0.1625,Low Risk
5140-FOMCQ,No,No,0.1625,Low Risk
9107-UKCKY,No,No,0.1624,Low Risk
3097-PYWXL,No,No,0.1624,Low Risk
4693-VWVBO,No,No,0.1622,Low Risk
3744-ZBHON,No,No,0.1622,Low Risk
0268-QKIWO,Yes,No,0.1622,Low Risk
2908-ZTPNF,No,No,0.1622,Low Risk
0956-ACVZC,No,No,0.1622,Low Risk
0206-TBWLC,No,No,0.1622,Low Risk
9249-FXSCK,Yes,No,0.1622,Low Risk
4476-OSWTN,No,No,0.1619,Low Risk
2186-QZEYA,No,No,0.1617,Low Risk
5966-EMAZU,No,No,0.1617,Low Risk
6333-YDVLT,No,No,0.1617,Low Risk
2898-MRKPI,No,No,0.1616,Low Risk
1120-BMWUB,Yes,No,0.1615,Low Risk
4291-HYEBC,No,No,0.1615,Low Risk
5945-AZYHT,No,No,0.1613,Low Risk
8597-CWYHH,No,No,0.1612,Low Risk
1921-KYSAY,No,No,0.1611,Low Risk
6794-HKIAJ,No,No,0.161,Low Risk
9323-HGFWY,No,No,0.161,Low Risk
1134-YWTYF,No,No,0.1608,Low Risk
8111-BKVDS,No,No,0.1607,Low Risk
5154-VEKBL,Yes,No,0.1607,Low Risk
5206-HPJKM,No,No,0.1607,Low Risk
4510-PYUSH,Yes,No,0.1606,Low Risk
6907-CQGPN,No,No,0.1606,Low Risk
8812-ZRHFP,No,No,0.1605,Low Risk
0953-LGOVU,No,No,0.1605,Low Risk
1229-RCALF,No,No,0.1601,Low Risk
6497-TILVL,No,No,0.1601,Low Risk
5298-GSTLM,No,No,0.16,Low Risk
1024-KPRBB,No,No,0.1593,Low Risk
8644-XYTSV,No,No,0.1592,Low Risk
6993-YCOBK,No,No,0.1591,Low Risk
8133-ANHHJ,No,No,0.159,Low Risk
6981-TDRFT,No,No,0.1589,Low Risk
1422-DGUBX,No,No,0.1589,Low Risk
7905-NJMXS,No,No,0.1589,Low Risk
6837-HAEVO,No,No,0.1587,Low Risk
7605-SNLQG,No,No,0.1586,Low Risk
2817-NTQDO,Yes,No,0.1585,Low Risk
8756-RDDLT,No,No,0.1585,Low Risk
7470-DYNOE,No,No,0.1584,Low Risk
7629-WIXZF,No,No,0.1582,Low Risk
6469-MRVET,No,No,0.1581,Low Risk
2957-JIRMN,No,No,0.158,Low Risk
9822-BIIGN,No,No,0.1579,Low Risk
4250-FDVOU,Yes,No,0.1579,Low Risk
1131-SUEKT,No,No,0.1578,Low Risk
7673-LPRNY,No,No,0.1577,Low Risk
8182-PNAGI,Yes,No,0.1577,Low Risk
1322-AGOQM,Yes,No,0.1577,Low Risk
2308-STERM,No,No,0.1575,Low Risk
7940-UQQUG,No,No,0.1573,Low Risk
8292-TYSPY,Yes,No,0.1572,Low Risk
5366-OBVMR,No,No,0.1572,Low Risk
8707-HOEDG,No,No,0.1572,Low Risk
1395-OFUWC,No,No,0.157,Low Risk
2959-EEXWB,No,No,0.1569,Low Risk
4390-KYULV,Yes,No,0.1569,Low Risk
9039-ZVJDC,No,No,0.1569,Low Risk
6184-DYUOB,No,No,0.1569,Low Risk
2379-GYFLQ,No,No,0.1568,Low Risk
7880-XSOJX,No,No,0.1567,Low Risk
7636-XUHWW,No,No,0.1566,Low Risk
2640-LYMOV,No,No,0.1566,Low Risk
4986-MXSFP,No,No,0.1566,Low Risk
3007-FDPEA,No,No,0.1566,Low Risk
6942-LBFDP,No,No,0.1566,Low Risk
0871-OPBXW,No,No,0.1566,Low Risk
3594-IVHJZ,No,No,0.1566,Low Risk
3948-FVVRP,No,No,0.1564,Low Risk
3272-VUHPV,No,No,0.1564,Low Risk
5089-IFSDP,Yes,No,0.1563,Low Risk
4430-YHXGG,No,No,0.1563,Low Risk
3345-JHUEO,No,No,0.1562,Low Risk
3086-RUCRN,No,No,0.1561,Low Risk
1347-KTTTA,No,No,0.1558,Low Risk
6563-VNPMN,No,No,0.1554,Low Risk
9475-NNDGC,No,No,0.1553,Low Risk
8404-VLQFB,No,No,0.1553,Low Risk
9578-FOMUK,No,No,0.1553,Low Risk
6473-ULUHT,No,No,0.1552,Low Risk
8071-SBTRN,No,No,0.155,Low Risk
2732-ISEZX,No,No,0.155,Low Risk
5482-NUPNA,Yes,No,0.155,Low Risk
8375-KVTHK,No,No,0.1547,Low Risk
0567-GGCAC,No,No,0.1547,Low Risk
0743-HRVFF,No,No,0.1546,Low Risk
8706-HRADD,No,No,0.1545,Low Risk
2108-GLPQB,No,No,0.1545,Low Risk
4929-ROART,No,No,0.1545,Low Risk
0733-VUNUW,Yes,No,0.1542,Low Risk
0870-VEMYL,Yes,No,0.1541,Low Risk
7285-KLOTR,No,No,0.1538,Low Risk
4806-DXQCE,No,No,0.1537,Low Risk
3339-EAQNV,No,No,0.1533,Low Risk
8317-BVKSO,No,No,0.1532,Low Risk
8003-EWNDZ,No,No,0.1532,Low Risk
4486-EFAEB,No,No,0.1532,Low Risk
5624-RYAMH,No,No,0.1532,Low Risk
0096-FCPUF,No,No,0.1532,Low Risk
3758-CKOQL,No,No,0.1532,Low Risk
2830-LEWOA,No,No,0.1531,Low Risk
2155-AMQRX,No,No,0.153,Low Risk
0479-HMSWA,No,No,0.153,Low Risk
6227-FBDXH,No,No,0.1529,Low Risk
2748-MYRVK,Yes,No,0.1528,Low Risk
9308-ANMVE,No,No,0.1528,Low Risk
5198-EFNBM,No,No,0.1528,Low Risk
9069-LGEUL,No,No,0.1527,Low Risk
2234-XADUH,No,No,0.1526,Low Risk
4332-MUOEZ,No,No,0.1526,Low Risk
6655-LHBYW,No,No,0.1525,Low Risk
8671-KKKOS,No,No,0.1525,Low Risk
8679-LZBMD,No,No,0.1522,Low Risk
5446-DKWYW,No,No,0.1519,Low Risk
5537-UXXVS,No,No,0.1518,Low Risk
4701-AHWMW,Yes,No,0.1518,Low Risk
8017-UVSZU,No,No,0.1515,Low Risk
6214-EDAKZ,Yes,No,0.1515,Low Risk
2616-UUTFK,No,No,0.1513,Low Risk
2458-EOMRE,No,No,0.1513,Low Risk
5168-MQQCA,No,No,0.1511,Low Risk
7762-URZQH,Yes,No,0.1511,Low Risk
5155-AZQPB,No,No,0.1511,Low Risk
1666-JZPZT,No,No,0.1511,Low Risk
4422-QVIJA,No,No,0.1511,Low Risk
1684-FLBGS,No,No,0.151,Low Risk
4785-NKHCX,No,No,0.1509,Low Risk
1855-CFULU,No,No,0.1509,Low Risk
0719-SYFRB,Yes,No,0.1509,Low Risk
7868-BGSZA,No,No,0.1508,Low Risk
7811-JIVPF,No,No,0.1504,Low Risk
5311-IHLEI,No,No,0.1503,Low Risk
7803-XOCCZ,No,No,0.1503,Low Risk
5013-SBUIH,Yes,No,0.1501,Low Risk
0931-MHTEM,No,No,0.1499,Low Risk
4119-ZYPZY,No,No,0.1494,Low Risk
4544-RXFMG,No,No,0.1493,Low Risk
5014-WUQMG,No,No,0.149,Low Risk
5027-YOCXN,No,No,0.1488,Low Risk
5985-BEHZK,No,No,0.1487,Low Risk
6890-PFRQX,No,No,0.1485,Low Risk
6308-CQRBU,No,No,0.1484,Low Risk
4123-FCVCB,No,No,0.1481,Low Risk
0303-WMMRN,No,No,0.148,Low Risk
5144-PQCDZ,No,No,0.148,Low Risk
5712-VBOXD,No,No,0.148,Low Risk
7976-CICYS,No,No,0.148,Low Risk
0690-SRQID,No,No,0.148,Low Risk
3694-GLTJM,No,No,0.148,Low Risk
0580-PIQHM,No,No,0.1479,Low Risk
5832-EXGTT,No,No,0.1479,Low Risk
1710-RCXUS,No,No,0.1478,Low Risk
4495-LHSSK,No,No,0.1478,Low Risk
9863-JZAIC,Yes,No,0.1478,Low Risk
3537-RYBHH,No,No,0.1476,Low Risk
0939-EREMR,No,No,0.1476,Low Risk
9097-ZUBYC,No,No,0.1476,Low Risk
4377-VDHYI,No,No,0.1475,Low Risk
2834-JRTUA,Yes,No,0.1475,Low Risk
5186-EJEGL,No,No,0.1474,Low Risk
1732-FEKLD,No,No,0.1472,Low Risk
8663-UPDGF,No,No,0.1471,Low Risk
7317-GGVPB,Yes,No,0.147,Low Risk
8401-EMUWF,No,No,0.147,Low Risk
1163-ONYEY,No,No,0.147,Low Risk
8847-GEOOQ,No,No,0.1469,Low Risk
3160-TYXLT,No,No,0.1469,Low Risk
6383-ZTSIW,No,No,0.1468,Low Risk
8259-NFJTV,No,No,0.1467,Low Risk
8250-ZNGGW,No,No,0.1467,Low Risk
0257-KXZGU,No,No,0.1466,Low Risk
1679-JRFBR,No,No,0.1466,Low Risk
5473-KHBPS,No,No,0.1465,Low Risk
2091-MJTFX,Yes,No,0.1465,Low Risk
5766-XQXMQ,Yes,No,0.1463,Low Risk
1814-DKOLC,No,No,0.1463,Low Risk
0550-DCXLH,No,No,0.1461,Low Risk
2972-YDYUW,No,No,0.1461,Low Risk
2402-TAIRZ,No,No,0.1459,Low Risk
8294-UIMBA,No,No,0.1459,Low Risk
0447-BEMNG,Yes,No,0.1455,Low Risk
0137-UDEUO,Yes,No,0.1454,Low Risk
2621-UDNLU,No,No,0.1454,Low Risk
0030-FNXPP,No,No,0.1454,Low Risk
6776-TLWOI,Yes,No,0.1454,Low Risk
6734-CKRSM,No,No,0.1454,Low Risk
6394-HHHZM,No,No,0.1454,Low Risk
9770-LXDBK,No,No,0.1454,Low Risk
0178-CIIKR,No,No,0.1454,Low Risk
4160-AMJTL,Yes,No,0.1454,Low Risk
9820-RMCQV,Yes,No,0.1453,Low Risk
9496-IVVRP,No,No,0.1453,Low Risk
6661-EIPZC,No,No,0.1453,Low Risk
2056-EVGZL,No,No,0.145,Low Risk
7521-YXVZY,No,No,0.1448,Low Risk
7764-BDPEE,No,No,0.1448,Low Risk
1465-WCZVT,No,No,0.1448,Low Risk
4868-AADLV,No,No,0.1447,Low Risk
5066-GFJMM,No,No,0.1446,Low Risk
5223-UZAVK,No,No,0.1445,Low Risk
9817-APLHW,No,No,0.1445,Low Risk
3038-PQIUY,No,No,0.1443,Low Risk
3896-RCYYE,No,No,0.1443,Low Risk
3729-OWRVL,No,No,0.1441,Low Risk
2307-FYNNL,No,No,0.1441,Low Risk
9027-YFHQJ,No,No,0.1439,Low Risk
3865-YIOTT,No,No,0.1438,Low Risk
6231-WFGFH,No,No,0.1438,Low Risk
7874-ECPQJ,No,No,0.1438,Low Risk
0345-XMMUG,No,No,0.1438,Low Risk
7663-ZTEGJ,No,No,0.1435,Low Risk
8627-EHGIP,Yes,No,0.1431,Low Risk
8769-KKTPH,No,No,0.1431,Low Risk
9837-FWLCH,No,No,0.1428,Low Risk
5688-KZTSN,Yes,No,0.1428,Low Risk
7266-GSSJX,No,No,0.1428,Low Risk
3011-WQKSZ,No,No,0.1428,Low Risk
8044-BGWPI,No,No,0.1428,Low Risk
1410-RSCMR,No,No,0.1428,Low Risk
0314-TKOSI,No,No,0.1427,Low Risk
5153-LXKDT,No,No,0.1424,Low Risk
5440-FLBQG,Yes,No,0.1423,Low Risk
5968-XQIVE,No,No,0.1423,Low Risk
5876-HZVZM,Yes,No,0.1421,Low Risk
3192-NQECA,Yes,No,0.142,Low Risk
2773-OVBPK,No,No,0.142,Low Risk
5268-DSMNQ,No,No,0.1419,Low Risk
1621-YNCJH,No,No,0.1419,Low Risk
9786-IJYDL,No,No,0.1419,Low Risk
7036-TYDEC,No,No,0.1418,Low Risk
5151-HQRDG,No,No,0.1417,Low Risk
9554-DFKIC,No,No,0.1417,Low Risk
6994-ORCWG,No,No,0.1416,Low Risk
1153-GNOLC,No,No,0.1415,Low Risk
2696-ECXKC,No,No,0.1414,Low Risk
